datetime,clientId,productId
1492679004.56,68.0,10.0
1492679004.56,68.0,11.0
1492679004.56,68.0,12.0
1492679004.56,68.0,15.0
1492679004.56,68.0,19.0
1492679004.56,68.0,20.0
1492679004.56,68.0,24.0
1492679004.56,68.0,25.0
1492679004.56,68.0,27.0
1492679004.56,68.0,28.0
1492679004.56,68.0,30.0
1492679004.56,68.0,31.0
1492679004.56,68.0,33.0
1492679004.56,68.0,37.0
1492679004.56,68.0,38.0
1492679004.56,68.0,39.0
1492679004.56,68.0,41.0
1492679004.56,68.0,42.0
1492679004.56,68.0,43.0
1492679004.56,68.0,46.0
1492679004.56,68.0,48.0
1492679004.56,68.0,50.0
1492679004.56,68.0,51.0
1492679004.56,68.0,52.0
1492679004.56,68.0,53.0
1492679004.56,68.0,55.0
1492679004.56,68.0,57.0
1492679004.56,68.0,58.0
1492679004.56,68.0,59.0
1492679004.56,68.0,60.0
1492679004.56,68.0,63.0
1492679004.56,68.0,68.0
1492679004.56,68.0,69.0
1492679004.56,68.0,70.0
1492679004.56,68.0,71.0
1492679004.56,68.0,72.0
1492679004.56,68.0,74.0
1492679004.56,68.0,80.0
1492679004.56,68.0,81.0
1492679004.56,68.0,83.0
1492679004.56,68.0,85.0
1492679004.56,68.0,87.0
1492679004.56,68.0,90.0
1492679004.56,68.0,91.0
1492679004.56,68.0,94.0
1492679004.56,68.0,95.0
1492679004.56,68.0,97.0
1492679004.56,69.0,0.0
1492679004.56,69.0,4.0
1492679004.56,69.0,5.0
1492679004.56,69.0,6.0
1492679004.56,69.0,8.0
1492679004.56,69.0,12.0
1492679004.56,69.0,14.0
1492679004.56,69.0,15.0
1492679004.56,69.0,20.0
1492679004.56,69.0,24.0
1492679004.56,69.0,26.0
1492679004.56,69.0,30.0
1492679004.56,69.0,32.0
1492679004.56,69.0,36.0
1492679004.56,69.0,38.0
1492679004.56,69.0,39.0
1492679004.56,69.0,40.0
1492679004.56,69.0,41.0
1492679004.56,69.0,42.0
1492679004.56,69.0,43.0
1492679004.56,69.0,45.0
1492679004.56,69.0,46.0
1492679004.56,69.0,47.0
1492679004.56,69.0,49.0
1492679004.56,69.0,50.0
1492679004.56,69.0,51.0
1492679004.56,69.0,52.0
1492679004.56,69.0,60.0
1492679004.56,69.0,61.0
1492679004.56,69.0,62.0
1492679004.56,69.0,64.0
1492679004.56,69.0,65.0
1492679004.56,69.0,72.0
1492679004.56,69.0,73.0
1492679004.56,69.0,74.0
1492679004.56,69.0,79.0
1492679004.56,69.0,82.0
1492679004.56,69.0,83.0
1492679004.56,69.0,84.0
1492679004.56,69.0,86.0
1492679004.56,69.0,87.0
1492679004.56,69.0,88.0
1492679004.56,69.0,90.0
1492679004.56,69.0,91.0
1492679004.56,69.0,92.0
1492679004.56,69.0,94.0
1492679004.56,69.0,98.0
1492679004.56,69.0,99.0
1492679004.56,70.0,0.0
1492679004.56,70.0,1.0
1492679004.56,70.0,5.0
1492679004.56,70.0,6.0
1492679004.56,70.0,7.0
1492679004.56,70.0,8.0
1492679004.56,70.0,11.0
1492679004.56,70.0,13.0
1492679004.56,70.0,14.0
1492679004.56,70.0,16.0
1492679004.56,70.0,18.0
1492679004.56,70.0,20.0
1492679004.56,70.0,23.0
1492679004.56,70.0,26.0
1492679004.56,70.0,28.0
1492679004.56,70.0,30.0
1492679004.56,70.0,32.0
1492679004.56,70.0,37.0
1492679004.56,70.0,39.0
1492679004.56,70.0,41.0
1492679004.56,70.0,42.0
1492679004.56,70.0,43.0
1492679004.56,70.0,44.0
1492679004.56,70.0,49.0
1492679004.56,70.0,53.0
1492679004.56,70.0,55.0
1492679004.56,70.0,58.0
1492679004.56,70.0,59.0
1492679004.56,70.0,62.0
1492679004.56,70.0,63.0
1492679004.56,70.0,65.0
1492679004.56,70.0,67.0
1492679004.56,70.0,71.0
1492679004.56,70.0,72.0
1492679004.56,70.0,75.0
1492679004.56,70.0,76.0
1492679004.56,70.0,78.0
1492679004.56,70.0,80.0
1492679004.56,70.0,82.0
1492679004.56,70.0,87.0
1492679004.56,70.0,90.0
1492679004.56,70.0,91.0
1492679004.56,70.0,92.0
1492679004.56,70.0,93.0
1492679004.56,70.0,94.0
1492679004.56,70.0,97.0
1492679004.56,70.0,99.0
1492679004.56,71.0,1.0
1492679004.56,71.0,2.0
1492679004.56,71.0,7.0
1492679004.56,71.0,8.0
1492679004.56,71.0,9.0
1492679004.56,71.0,10.0
1492679004.56,71.0,12.0
1492679004.56,71.0,13.0
1492679004.56,71.0,17.0
1492679004.56,71.0,21.0
1492679004.56,71.0,26.0
1492679004.56,71.0,30.0
1492679004.56,71.0,31.0
1492679004.56,71.0,33.0
1492679004.56,71.0,34.0
1492679004.56,71.0,37.0
1492679004.56,71.0,38.0
1492679004.56,71.0,39.0
1492679004.56,71.0,41.0
1492679004.56,71.0,42.0
1492679004.56,71.0,44.0
1492679004.56,71.0,45.0
1492679004.56,71.0,46.0
1492679004.56,71.0,48.0
1492679004.56,71.0,54.0
1492679004.56,71.0,57.0
1492679004.56,71.0,58.0
1492679004.56,71.0,59.0
1492679004.56,71.0,60.0
1492679004.56,71.0,62.0
1492679004.56,71.0,63.0
1492679004.56,71.0,65.0
1492679004.56,71.0,66.0
1492679004.56,71.0,67.0
1492679004.56,71.0,69.0
1492679004.56,71.0,70.0
1492679004.56,71.0,81.0
1492679004.56,71.0,83.0
1492679004.56,71.0,85.0
1492679004.56,71.0,86.0
1492679004.56,71.0,87.0
1492679004.56,71.0,90.0
1492679004.56,71.0,91.0
1492679004.56,71.0,92.0
1492679004.56,71.0,93.0
1492679004.56,71.0,94.0
1492679004.56,71.0,95.0
1492679004.56,71.0,96.0
1492679004.56,71.0,97.0
1492679004.56,71.0,98.0
1492679004.56,72.0,0.0
1492679004.56,72.0,1.0
1492679004.56,72.0,2.0
1492679004.56,72.0,6.0
1492679004.56,72.0,7.0
1492679004.56,72.0,9.0
1492679004.56,72.0,11.0
1492679004.56,72.0,12.0
1492679004.56,72.0,13.0
1492679004.56,72.0,15.0
1492679004.56,72.0,16.0
1492679004.56,72.0,23.0
1492679004.56,72.0,27.0
1492679004.56,72.0,31.0
1492679004.56,72.0,32.0
1492679004.56,72.0,34.0
1492679004.56,72.0,35.0
1492679004.56,72.0,36.0
1492679004.56,72.0,40.0
1492679004.56,72.0,45.0
1492679004.56,72.0,46.0
1492679004.56,72.0,48.0
1492679004.56,72.0,49.0
1492679004.56,72.0,52.0
1492679004.56,72.0,54.0
1492679004.56,72.0,56.0
1492679004.56,72.0,58.0
1492679004.56,72.0,60.0
1492679004.56,72.0,61.0
1492679004.56,72.0,63.0
1492679004.56,72.0,65.0
1492679004.56,72.0,66.0
1492679004.56,72.0,68.0
1492679004.56,72.0,69.0
1492679004.56,72.0,70.0
1492679004.56,72.0,71.0
1492679004.56,72.0,73.0
1492679004.56,72.0,76.0
1492679004.56,72.0,81.0
1492679004.56,72.0,83.0
1492679004.56,72.0,84.0
1492679004.56,72.0,85.0
1492679004.56,72.0,87.0
1492679004.56,72.0,88.0
1492679004.56,72.0,92.0
1492679004.56,72.0,93.0
1492679004.56,72.0,95.0
1492679004.56,72.0,96.0
1492679004.56,72.0,98.0
1492679004.56,72.0,99.0
1492679004.56,73.0,5.0
1492679004.56,73.0,9.0
1492679004.56,73.0,10.0
1492679004.56,73.0,12.0
1492679004.56,73.0,16.0
1492679004.56,73.0,21.0
1492679004.56,73.0,22.0
1492679004.56,73.0,23.0
1492679004.56,73.0,24.0
1492679004.56,73.0,25.0
1492679004.56,73.0,27.0
1492679004.56,73.0,28.0
1492679004.56,73.0,32.0
1492679004.56,73.0,33.0
1492679004.56,73.0,34.0
1492679004.56,73.0,35.0
1492679004.56,73.0,37.0
1492679004.56,73.0,38.0
1492679004.56,73.0,39.0
1492679004.56,73.0,40.0
1492679004.56,73.0,41.0
1492679004.56,73.0,42.0
1492679004.56,73.0,46.0
1492679004.56,73.0,52.0
1492679004.56,73.0,55.0
1492679004.56,73.0,59.0
1492679004.56,73.0,61.0
1492679004.56,73.0,63.0
1492679004.56,73.0,65.0
1492679004.56,73.0,66.0
1492679004.56,73.0,69.0
1492679004.56,73.0,74.0
1492679004.56,73.0,76.0
1492679004.56,73.0,79.0
1492679004.56,73.0,80.0
1492679004.56,73.0,81.0
1492679004.56,73.0,83.0
1492679004.56,73.0,85.0
1492679004.56,73.0,86.0
1492679004.56,73.0,88.0
1492679004.56,73.0,89.0
1492679004.56,73.0,91.0
1492679004.56,73.0,92.0
1492679004.56,73.0,94.0
1492679004.56,73.0,95.0
1492679004.56,73.0,96.0
1492679004.56,73.0,97.0
1492679004.56,74.0,1.0
1492679004.56,74.0,2.0
1492679004.56,74.0,5.0
1492679004.56,74.0,6.0
1492679004.56,74.0,7.0
1492679004.56,74.0,11.0
1492679004.56,74.0,14.0
1492679004.56,74.0,16.0
1492679004.56,74.0,17.0
1492679004.56,74.0,18.0
1492679004.56,74.0,22.0
1492679004.56,74.0,23.0
1492679004.56,74.0,24.0
1492679004.56,74.0,29.0
1492679004.56,74.0,31.0
1492679004.56,74.0,32.0
1492679004.56,74.0,36.0
1492679004.56,74.0,37.0
1492679004.56,74.0,41.0
1492679004.56,74.0,42.0
1492679004.56,74.0,43.0
1492679004.56,74.0,44.0
1492679004.56,74.0,45.0
1492679004.56,74.0,53.0
1492679004.56,74.0,57.0
1492679004.56,74.0,63.0
1492679004.56,74.0,64.0
1492679004.56,74.0,65.0
1492679004.56,74.0,66.0
1492679004.56,74.0,68.0
1492679004.56,74.0,70.0
1492679004.56,74.0,71.0
1492679004.56,74.0,72.0
1492679004.56,74.0,73.0
1492679004.56,74.0,75.0
1492679004.56,74.0,77.0
1492679004.56,74.0,79.0
1492679004.56,74.0,80.0
1492679004.56,74.0,81.0
1492679004.56,74.0,86.0
1492679004.56,74.0,91.0
1492679004.56,74.0,93.0
1492679004.56,74.0,95.0
1492679004.56,74.0,96.0
1492679004.56,74.0,97.0
1492679004.56,74.0,98.0
1492333404.56,50.0,0.0
1492333404.56,50.0,1.0
1492333404.56,50.0,2.0
1492333404.56,50.0,5.0
1492333404.56,50.0,7.0
1492333404.56,50.0,8.0
1492333404.56,50.0,13.0
1492333404.56,50.0,15.0
1492333404.56,50.0,20.0
1492333404.56,50.0,24.0
1492333404.56,50.0,25.0
1492333404.56,50.0,26.0
1492333404.56,50.0,27.0
1492333404.56,50.0,29.0
1492333404.56,50.0,31.0
1492333404.56,50.0,34.0
1492333404.56,50.0,35.0
1492333404.56,50.0,36.0
1492333404.56,50.0,42.0
1492333404.56,50.0,43.0
1492333404.56,50.0,45.0
1492333404.56,50.0,46.0
1492333404.56,50.0,56.0
1492333404.56,50.0,59.0
1492333404.56,50.0,60.0
1492333404.56,50.0,62.0
1492333404.56,50.0,63.0
1492333404.56,50.0,72.0
1492333404.56,50.0,73.0
1492333404.56,50.0,76.0
1492333404.56,50.0,77.0
1492333404.56,50.0,79.0
1492333404.56,50.0,80.0
1492333404.56,50.0,84.0
1492333404.56,50.0,86.0
1492333404.56,50.0,88.0
1492333404.56,50.0,91.0
1492333404.56,50.0,94.0
1492333404.56,50.0,95.0
1492333404.56,50.0,96.0
1492333404.56,50.0,97.0
1492333404.56,50.0,98.0
1492333404.56,50.0,99.0
1492333404.56,51.0,0.0
1492333404.56,51.0,1.0
1492333404.56,51.0,2.0
1492333404.56,51.0,3.0
1492333404.56,51.0,4.0
1492333404.56,51.0,5.0
1492333404.56,51.0,6.0
1492333404.56,51.0,7.0
1492333404.56,51.0,9.0
1492333404.56,51.0,11.0
1492333404.56,51.0,15.0
1492333404.56,51.0,20.0
1492333404.56,51.0,22.0
1492333404.56,51.0,24.0
1492333404.56,51.0,25.0
1492333404.56,51.0,27.0
1492333404.56,51.0,28.0
1492333404.56,51.0,31.0
1492333404.56,51.0,32.0
1492333404.56,51.0,34.0
1492333404.56,51.0,38.0
1492333404.56,51.0,41.0
1492333404.56,51.0,44.0
1492333404.56,51.0,46.0
1492333404.56,51.0,47.0
1492333404.56,51.0,53.0
1492333404.56,51.0,54.0
1492333404.56,51.0,58.0
1492333404.56,51.0,63.0
1492333404.56,51.0,64.0
1492333404.56,51.0,65.0
1492333404.56,51.0,66.0
1492333404.56,51.0,67.0
1492333404.56,51.0,72.0
1492333404.56,51.0,75.0
1492333404.56,51.0,78.0
1492333404.56,51.0,79.0
1492333404.56,51.0,80.0
1492333404.56,51.0,81.0
1492333404.56,51.0,82.0
1492333404.56,51.0,83.0
1492333404.56,51.0,86.0
1492333404.56,51.0,87.0
1492333404.56,51.0,90.0
1492333404.56,51.0,91.0
1492333404.56,51.0,92.0
1492333404.56,51.0,93.0
1492333404.56,51.0,95.0
1492333404.56,51.0,96.0
1492333404.56,51.0,98.0
1492333404.56,52.0,0.0
1492333404.56,52.0,2.0
1492333404.56,52.0,5.0
1492333404.56,52.0,6.0
1492333404.56,52.0,8.0
1492333404.56,52.0,9.0
1492333404.56,52.0,12.0
1492333404.56,52.0,13.0
1492333404.56,52.0,15.0
1492333404.56,52.0,17.0
1492333404.56,52.0,18.0
1492333404.56,52.0,19.0
1492333404.56,52.0,20.0
1492333404.56,52.0,21.0
1492333404.56,52.0,22.0
1492333404.56,52.0,24.0
1492333404.56,52.0,25.0
1492333404.56,52.0,28.0
1492333404.56,52.0,30.0
1492333404.56,52.0,32.0
1492333404.56,52.0,35.0
1492333404.56,52.0,36.0
1492333404.56,52.0,37.0
1492333404.56,52.0,39.0
1492333404.56,52.0,41.0
1492333404.56,52.0,42.0
1492333404.56,52.0,43.0
1492333404.56,52.0,45.0
1492333404.56,52.0,47.0
1492333404.56,52.0,49.0
1492333404.56,52.0,50.0
1492333404.56,52.0,52.0
1492333404.56,52.0,53.0
1492333404.56,52.0,57.0
1492333404.56,52.0,58.0
1492333404.56,52.0,59.0
1492333404.56,52.0,62.0
1492333404.56,52.0,63.0
1492333404.56,52.0,64.0
1492333404.56,52.0,66.0
1492333404.56,52.0,67.0
1492333404.56,52.0,68.0
1492333404.56,52.0,70.0
1492333404.56,52.0,71.0
1492333404.56,52.0,72.0
1492333404.56,52.0,73.0
1492333404.56,52.0,74.0
1492333404.56,52.0,77.0
1492333404.56,52.0,78.0
1492333404.56,52.0,80.0
1492333404.56,52.0,83.0
1492333404.56,52.0,84.0
1492333404.56,52.0,86.0
1492333404.56,52.0,90.0
1492333404.56,52.0,92.0
1492333404.56,52.0,93.0
1492333404.56,52.0,98.0
1492333404.56,52.0,99.0
1492333404.56,53.0,0.0
1492333404.56,53.0,1.0
1492333404.56,53.0,4.0
1492333404.56,53.0,12.0
1492333404.56,53.0,15.0
1492333404.56,53.0,19.0
1492333404.56,53.0,20.0
1492333404.56,53.0,24.0
1492333404.56,53.0,27.0
1492333404.56,53.0,29.0
1492333404.56,53.0,32.0
1492333404.56,53.0,34.0
1492333404.56,53.0,35.0
1492333404.56,53.0,36.0
1492333404.56,53.0,39.0
1492333404.56,53.0,40.0
1492333404.56,53.0,43.0
1492333404.56,53.0,45.0
1492333404.56,53.0,46.0
1492333404.56,53.0,47.0
1492333404.56,53.0,56.0
1492333404.56,53.0,58.0
1492333404.56,53.0,59.0
1492333404.56,53.0,60.0
1492333404.56,53.0,61.0
1492333404.56,53.0,62.0
1492333404.56,53.0,64.0
1492333404.56,53.0,65.0
1492333404.56,53.0,68.0
1492333404.56,53.0,69.0
1492333404.56,53.0,71.0
1492333404.56,53.0,76.0
1492333404.56,53.0,77.0
1492333404.56,53.0,78.0
1492333404.56,53.0,80.0
1492333404.56,53.0,82.0
1492333404.56,53.0,83.0
1492333404.56,53.0,86.0
1492333404.56,53.0,87.0
1492333404.56,53.0,90.0
1492333404.56,53.0,91.0
1492333404.56,53.0,93.0
1492333404.56,53.0,94.0
1492333404.56,53.0,95.0
1492333404.56,53.0,98.0
1492333404.56,53.0,99.0
1492333404.56,54.0,0.0
1492333404.56,54.0,4.0
1492333404.56,54.0,5.0
1492333404.56,54.0,6.0
1492333404.56,54.0,7.0
1492333404.56,54.0,8.0
1492333404.56,54.0,10.0
1492333404.56,54.0,11.0
1492333404.56,54.0,12.0
1492333404.56,54.0,13.0
1492333404.56,54.0,15.0
1492333404.56,54.0,17.0
1492333404.56,54.0,23.0
1492333404.56,54.0,24.0
1492333404.56,54.0,27.0
1492333404.56,54.0,35.0
1492333404.56,54.0,38.0
1492333404.56,54.0,39.0
1492333404.56,54.0,45.0
1492333404.56,54.0,48.0
1492333404.56,54.0,49.0
1492333404.56,54.0,50.0
1492333404.56,54.0,51.0
1492333404.56,54.0,58.0
1492333404.56,54.0,62.0
1492333404.56,54.0,63.0
1492333404.56,54.0,64.0
1492333404.56,54.0,68.0
1492333404.56,54.0,69.0
1492333404.56,54.0,72.0
1492333404.56,54.0,75.0
1492333404.56,54.0,76.0
1492333404.56,54.0,77.0
1492333404.56,54.0,81.0
1492333404.56,54.0,83.0
1492333404.56,54.0,84.0
1492333404.56,54.0,85.0
1492333404.56,54.0,86.0
1492333404.56,54.0,88.0
1492333404.56,54.0,90.0
1492333404.56,54.0,92.0
1492333404.56,54.0,93.0
1492333404.56,54.0,95.0
1492333404.56,54.0,97.0
1492333404.56,54.0,99.0
1492333404.56,55.0,2.0
1492333404.56,55.0,3.0
1492333404.56,55.0,5.0
1492333404.56,55.0,6.0
1492333404.56,55.0,8.0
1492333404.56,55.0,9.0
1492333404.56,55.0,10.0
1492333404.56,55.0,11.0
1492333404.56,55.0,14.0
1492333404.56,55.0,15.0
1492333404.56,55.0,18.0
1492333404.56,55.0,19.0
1492333404.56,55.0,22.0
1492333404.56,55.0,23.0
1492333404.56,55.0,24.0
1492333404.56,55.0,26.0
1492333404.56,55.0,27.0
1492333404.56,55.0,28.0
1492333404.56,55.0,31.0
1492333404.56,55.0,33.0
1492333404.56,55.0,39.0
1492333404.56,55.0,40.0
1492333404.56,55.0,41.0
1492333404.56,55.0,43.0
1492333404.56,55.0,45.0
1492333404.56,55.0,47.0
1492333404.56,55.0,48.0
1492333404.56,55.0,49.0
1492333404.56,55.0,50.0
1492333404.56,55.0,51.0
1492333404.56,55.0,58.0
1492333404.56,55.0,59.0
1492333404.56,55.0,62.0
1492333404.56,55.0,64.0
1492333404.56,55.0,69.0
1492333404.56,55.0,70.0
1492333404.56,55.0,71.0
1492333404.56,55.0,72.0
1492333404.56,55.0,73.0
1492333404.56,55.0,74.0
1492333404.56,55.0,76.0
1492333404.56,55.0,77.0
1492333404.56,55.0,81.0
1492333404.56,55.0,86.0
1492333404.56,55.0,87.0
1492333404.56,55.0,93.0
1492333404.56,55.0,94.0
1492333404.56,56.0,0.0
1492333404.56,56.0,1.0
1492333404.56,56.0,4.0
1492333404.56,56.0,9.0
1492333404.56,56.0,10.0
1492333404.56,56.0,11.0
1492333404.56,56.0,12.0
1492333404.56,56.0,18.0
1492333404.56,56.0,22.0
1492333404.56,56.0,23.0
1492333404.56,56.0,24.0
1492333404.56,56.0,26.0
1492333404.56,56.0,29.0
1492333404.56,56.0,32.0
1492333404.56,56.0,33.0
1492333404.56,56.0,35.0
1492333404.56,56.0,36.0
1492333404.56,56.0,38.0
1492333404.56,56.0,39.0
1492333404.56,56.0,42.0
1492333404.56,56.0,45.0
1492333404.56,56.0,46.0
1492333404.56,56.0,49.0
1492333404.56,56.0,52.0
1492333404.56,56.0,54.0
1492333404.56,56.0,55.0
1492333404.56,56.0,56.0
1492333404.56,56.0,57.0
1492333404.56,56.0,58.0
1492333404.56,56.0,59.0
1492333404.56,56.0,60.0
1492333404.56,56.0,63.0
1492333404.56,56.0,67.0
1492333404.56,56.0,68.0
1492333404.56,56.0,71.0
1492333404.56,56.0,72.0
1492333404.56,56.0,76.0
1492333404.56,56.0,77.0
1492333404.56,56.0,81.0
1492333404.56,56.0,83.0
1492333404.56,56.0,84.0
1492333404.56,56.0,86.0
1492333404.56,56.0,87.0
1492333404.56,56.0,88.0
1492333404.56,56.0,92.0
1492333404.56,56.0,93.0
1492333404.56,56.0,94.0
1492333404.56,56.0,98.0
1492333404.56,57.0,0.0
1492333404.56,57.0,1.0
1492333404.56,57.0,2.0
1492333404.56,57.0,3.0
1492333404.56,57.0,4.0
1492333404.56,57.0,13.0
1492333404.56,57.0,14.0
1492333404.56,57.0,16.0
1492333404.56,57.0,17.0
1492333404.56,57.0,19.0
1492333404.56,57.0,21.0
1492333404.56,57.0,24.0
1492333404.56,57.0,25.0
1492333404.56,57.0,27.0
1492333404.56,57.0,28.0
1492333404.56,57.0,29.0
1492333404.56,57.0,31.0
1492333404.56,57.0,34.0
1492333404.56,57.0,37.0
1492333404.56,57.0,39.0
1492333404.56,57.0,40.0
1492333404.56,57.0,42.0
1492333404.56,57.0,43.0
1492333404.56,57.0,50.0
1492333404.56,57.0,51.0
1492333404.56,57.0,52.0
1492333404.56,57.0,62.0
1492333404.56,57.0,65.0
1492333404.56,57.0,67.0
1492333404.56,57.0,68.0
1492333404.56,57.0,70.0
1492333404.56,57.0,72.0
1492333404.56,57.0,79.0
1492333404.56,57.0,80.0
1492333404.56,57.0,81.0
1492333404.56,57.0,91.0
1492333404.56,57.0,92.0
1492333404.56,57.0,94.0
1492333404.56,57.0,98.0
1492333404.56,57.0,99.0
1492333404.56,58.0,0.0
1492333404.56,58.0,1.0
1492333404.56,58.0,4.0
1492333404.56,58.0,5.0
1492333404.56,58.0,6.0
1492333404.56,58.0,7.0
1492333404.56,58.0,9.0
1492333404.56,58.0,10.0
1492333404.56,58.0,12.0
1492333404.56,58.0,14.0
1492333404.56,58.0,25.0
1492333404.56,58.0,26.0
1492333404.56,58.0,27.0
1492333404.56,58.0,28.0
1492333404.56,58.0,30.0
1492333404.56,58.0,34.0
1492333404.56,58.0,36.0
1492333404.56,58.0,38.0
1492333404.56,58.0,39.0
1492333404.56,58.0,41.0
1492333404.56,58.0,42.0
1492333404.56,58.0,43.0
1492333404.56,58.0,45.0
1492333404.56,58.0,46.0
1492333404.56,58.0,49.0
1492333404.56,58.0,52.0
1492333404.56,58.0,55.0
1492333404.56,58.0,58.0
1492333404.56,58.0,60.0
1492333404.56,58.0,62.0
1492333404.56,58.0,63.0
1492333404.56,58.0,64.0
1492333404.56,58.0,66.0
1492333404.56,58.0,68.0
1492333404.56,58.0,69.0
1492333404.56,58.0,72.0
1492333404.56,58.0,73.0
1492333404.56,58.0,75.0
1492333404.56,58.0,77.0
1492333404.56,58.0,79.0
1492333404.56,58.0,80.0
1492333404.56,58.0,81.0
1492333404.56,58.0,84.0
1492333404.56,58.0,85.0
1492333404.56,58.0,86.0
1492333404.56,58.0,89.0
1492333404.56,58.0,90.0
1492333404.56,58.0,91.0
1492333404.56,58.0,94.0
1492333404.56,58.0,95.0
1492333404.56,58.0,96.0
1492333404.56,59.0,0.0
1492333404.56,59.0,2.0
1492333404.56,59.0,3.0
1492333404.56,59.0,8.0
1492333404.56,59.0,9.0
1492333404.56,59.0,10.0
1492333404.56,59.0,12.0
1492333404.56,59.0,13.0
1492333404.56,59.0,14.0
1492333404.56,59.0,16.0
1492333404.56,59.0,17.0
1492333404.56,59.0,18.0
1492333404.56,59.0,21.0
1492333404.56,59.0,24.0
1492333404.56,59.0,28.0
1492333404.56,59.0,29.0
1492333404.56,59.0,31.0
1492333404.56,59.0,34.0
1492333404.56,59.0,35.0
1492333404.56,59.0,36.0
1492333404.56,59.0,38.0
1492333404.56,59.0,42.0
1492333404.56,59.0,44.0
1492333404.56,59.0,48.0
1492333404.56,59.0,51.0
1492333404.56,59.0,56.0
1492333404.56,59.0,57.0
1492333404.56,59.0,58.0
1492333404.56,59.0,59.0
1492333404.56,59.0,60.0
1492333404.56,59.0,61.0
1492333404.56,59.0,62.0
1492333404.56,59.0,64.0
1492333404.56,59.0,65.0
1492333404.56,59.0,66.0
1492333404.56,59.0,69.0
1492333404.56,59.0,72.0
1492333404.56,59.0,75.0
1492333404.56,59.0,76.0
1492333404.56,59.0,77.0
1492333404.56,59.0,80.0
1492333404.56,59.0,83.0
1492333404.56,59.0,84.0
1492333404.56,59.0,85.0
1492333404.56,59.0,88.0
1492333404.56,59.0,89.0
1492333404.56,59.0,91.0
1492333404.56,59.0,93.0
1492333404.56,59.0,98.0
1492333404.56,60.0,0.0
1492333404.56,60.0,1.0
1492333404.56,60.0,2.0
1492333404.56,60.0,3.0
1492333404.56,60.0,5.0
1492333404.56,60.0,7.0
1492333404.56,60.0,10.0
1492333404.56,60.0,11.0
1492333404.56,60.0,12.0
1492333404.56,60.0,13.0
1492333404.56,60.0,15.0
1492333404.56,60.0,16.0
1492333404.56,60.0,17.0
1492333404.56,60.0,19.0
1492333404.56,60.0,21.0
1492333404.56,60.0,22.0
1492333404.56,60.0,24.0
1492333404.56,60.0,26.0
1492333404.56,60.0,27.0
1492333404.56,60.0,30.0
1492333404.56,60.0,34.0
1492333404.56,60.0,37.0
1492333404.56,60.0,39.0
1492333404.56,60.0,43.0
1492333404.56,60.0,50.0
1492333404.56,60.0,54.0
1492333404.56,60.0,55.0
1492333404.56,60.0,56.0
1492333404.56,60.0,57.0
1492333404.56,60.0,60.0
1492333404.56,60.0,62.0
1492333404.56,60.0,63.0
1492333404.56,60.0,65.0
1492333404.56,60.0,66.0
1492333404.56,60.0,67.0
1492333404.56,60.0,73.0
1492333404.56,60.0,74.0
1492333404.56,60.0,75.0
1492333404.56,60.0,78.0
1492333404.56,60.0,79.0
1492333404.56,60.0,81.0
1492333404.56,60.0,82.0
1492333404.56,60.0,84.0
1492333404.56,60.0,86.0
1492333404.56,60.0,87.0
1492333404.56,60.0,88.0
1492333404.56,60.0,89.0
1492333404.56,60.0,92.0
1492333404.56,60.0,94.0
1492333404.56,60.0,95.0
1492333404.56,60.0,98.0
1492333404.56,60.0,99.0
1492333404.56,61.0,2.0
1492333404.56,61.0,11.0
1492333404.56,61.0,12.0
1492333404.56,61.0,15.0
1492333404.56,61.0,16.0
1492333404.56,61.0,17.0
1492333404.56,61.0,18.0
1492333404.56,61.0,21.0
1492333404.56,61.0,22.0
1492333404.56,61.0,25.0
1492333404.56,61.0,30.0
1492333404.56,61.0,32.0
1492333404.56,61.0,35.0
1492333404.56,61.0,36.0
1492333404.56,61.0,37.0
1492333404.56,61.0,39.0
1492333404.56,61.0,41.0
1492333404.56,61.0,42.0
1492333404.56,61.0,43.0
1492333404.56,61.0,44.0
1492333404.56,61.0,46.0
1492333404.56,61.0,47.0
1492333404.56,61.0,48.0
1492333404.56,61.0,50.0
1492333404.56,61.0,55.0
1492333404.56,61.0,56.0
1492333404.56,61.0,57.0
1492333404.56,61.0,59.0
1492333404.56,61.0,60.0
1492333404.56,61.0,61.0
1492333404.56,61.0,62.0
1492333404.56,61.0,64.0
1492333404.56,61.0,65.0
1492333404.56,61.0,67.0
1492333404.56,61.0,68.0
1492333404.56,61.0,69.0
1492333404.56,61.0,70.0
1492333404.56,61.0,74.0
1492333404.56,61.0,75.0
1492333404.56,61.0,78.0
1492333404.56,61.0,86.0
1492333404.56,61.0,88.0
1492333404.56,61.0,92.0
1492333404.56,61.0,94.0
1492333404.56,61.0,95.0
1492333404.56,61.0,96.0
1492333404.56,62.0,0.0
1492333404.56,62.0,4.0
1492333404.56,62.0,5.0
1492333404.56,62.0,6.0
1492333404.56,62.0,7.0
1492333404.56,62.0,8.0
1492333404.56,62.0,12.0
1492333404.56,62.0,14.0
1492333404.56,62.0,15.0
1492333404.56,62.0,16.0
1492333404.56,62.0,17.0
1492333404.56,62.0,18.0
1492333404.56,62.0,19.0
1492333404.56,62.0,21.0
1492333404.56,62.0,25.0
1492333404.56,62.0,28.0
1492333404.56,62.0,29.0
1492333404.56,62.0,30.0
1492333404.56,62.0,32.0
1492333404.56,62.0,37.0
1492333404.56,62.0,38.0
1492333404.56,62.0,39.0
