datetime,clientId,productId
1492678996.37,42.0,94.0
1492678996.37,42.0,98.0
1492678996.37,43.0,4.0
1492678996.37,43.0,5.0
1492678996.37,43.0,6.0
1492678996.37,43.0,7.0
1492678996.37,43.0,9.0
1492678996.37,43.0,10.0
1492678996.37,43.0,11.0
1492678996.37,43.0,15.0
1492678996.37,43.0,16.0
1492678996.37,43.0,17.0
1492678996.37,43.0,18.0
1492678996.37,43.0,19.0
1492678996.37,43.0,21.0
1492678996.37,43.0,23.0
1492678996.37,43.0,25.0
1492678996.37,43.0,26.0
1492678996.37,43.0,31.0
1492678996.37,43.0,33.0
1492678996.37,43.0,34.0
1492678996.37,43.0,35.0
1492678996.37,43.0,38.0
1492678996.37,43.0,39.0
1492678996.37,43.0,43.0
1492678996.37,43.0,44.0
1492678996.37,43.0,45.0
1492678996.37,43.0,46.0
1492678996.37,43.0,47.0
1492678996.37,43.0,49.0
1492678996.37,43.0,50.0
1492678996.37,43.0,52.0
1492678996.37,43.0,54.0
1492678996.37,43.0,55.0
1492678996.37,43.0,58.0
1492678996.37,43.0,59.0
1492678996.37,43.0,62.0
1492678996.37,43.0,65.0
1492678996.37,43.0,67.0
1492678996.37,43.0,69.0
1492678996.37,43.0,70.0
1492678996.37,43.0,74.0
1492678996.37,43.0,75.0
1492678996.37,43.0,78.0
1492678996.37,43.0,83.0
1492678996.37,43.0,84.0
1492678996.37,43.0,86.0
1492678996.37,43.0,88.0
1492678996.37,43.0,90.0
1492678996.37,43.0,91.0
1492678996.37,43.0,95.0
1492678996.37,43.0,97.0
1492678996.37,43.0,99.0
1492678996.37,44.0,3.0
1492678996.37,44.0,6.0
1492678996.37,44.0,7.0
1492678996.37,44.0,8.0
1492678996.37,44.0,9.0
1492678996.37,44.0,11.0
1492678996.37,44.0,13.0
1492678996.37,44.0,14.0
1492678996.37,44.0,15.0
1492678996.37,44.0,17.0
1492678996.37,44.0,20.0
1492678996.37,44.0,22.0
1492678996.37,44.0,29.0
1492678996.37,44.0,30.0
1492678996.37,44.0,33.0
1492678996.37,44.0,34.0
1492678996.37,44.0,37.0
1492678996.37,44.0,39.0
1492678996.37,44.0,40.0
1492678996.37,44.0,41.0
1492678996.37,44.0,43.0
1492678996.37,44.0,44.0
1492678996.37,44.0,46.0
1492678996.37,44.0,47.0
1492678996.37,44.0,50.0
1492678996.37,44.0,53.0
1492678996.37,44.0,54.0
1492678996.37,44.0,56.0
1492678996.37,44.0,57.0
1492678996.37,44.0,58.0
1492678996.37,44.0,60.0
1492678996.37,44.0,61.0
1492678996.37,44.0,62.0
1492678996.37,44.0,63.0
1492678996.37,44.0,66.0
1492678996.37,44.0,68.0
1492678996.37,44.0,69.0
1492678996.37,44.0,70.0
1492678996.37,44.0,71.0
1492678996.37,44.0,72.0
1492678996.37,44.0,75.0
1492678996.37,44.0,76.0
1492678996.37,44.0,78.0
1492678996.37,44.0,79.0
1492678996.37,44.0,80.0
1492678996.37,44.0,81.0
1492678996.37,44.0,83.0
1492678996.37,44.0,84.0
1492678996.37,44.0,86.0
1492678996.37,44.0,89.0
1492678996.37,44.0,90.0
1492678996.37,44.0,92.0
1492678996.37,44.0,95.0
1492678996.37,44.0,97.0
1492678996.37,44.0,99.0
1492678996.37,45.0,0.0
1492678996.37,45.0,1.0
1492678996.37,45.0,2.0
1492678996.37,45.0,5.0
1492678996.37,45.0,7.0
1492678996.37,45.0,9.0
1492678996.37,45.0,10.0
1492678996.37,45.0,12.0
1492678996.37,45.0,13.0
1492678996.37,45.0,14.0
1492678996.37,45.0,17.0
1492678996.37,45.0,19.0
1492678996.37,45.0,22.0
1492678996.37,45.0,23.0
1492678996.37,45.0,25.0
1492678996.37,45.0,26.0
1492678996.37,45.0,33.0
1492678996.37,45.0,35.0
1492678996.37,45.0,36.0
1492678996.37,45.0,37.0
1492678996.37,45.0,39.0
1492678996.37,45.0,43.0
1492678996.37,45.0,45.0
1492678996.37,45.0,49.0
1492678996.37,45.0,51.0
1492678996.37,45.0,53.0
1492678996.37,45.0,54.0
1492678996.37,45.0,55.0
1492678996.37,45.0,56.0
1492678996.37,45.0,60.0
1492678996.37,45.0,61.0
1492678996.37,45.0,62.0
1492678996.37,45.0,66.0
1492678996.37,45.0,67.0
1492678996.37,45.0,70.0
1492678996.37,45.0,73.0
1492678996.37,45.0,74.0
1492678996.37,45.0,75.0
1492678996.37,45.0,76.0
1492678996.37,45.0,81.0
1492678996.37,45.0,83.0
1492678996.37,45.0,84.0
1492678996.37,45.0,86.0
1492678996.37,45.0,89.0
1492678996.37,45.0,90.0
1492678996.37,45.0,94.0
1492678996.37,45.0,96.0
1492678996.37,45.0,99.0
1492678996.37,46.0,0.0
1492678996.37,46.0,1.0
1492678996.37,46.0,2.0
1492678996.37,46.0,3.0
1492678996.37,46.0,4.0
1492678996.37,46.0,6.0
1492678996.37,46.0,10.0
1492678996.37,46.0,16.0
1492678996.37,46.0,18.0
1492678996.37,46.0,20.0
1492678996.37,46.0,22.0
1492678996.37,46.0,23.0
1492678996.37,46.0,24.0
1492678996.37,46.0,27.0
1492678996.37,46.0,28.0
1492678996.37,46.0,35.0
1492678996.37,46.0,39.0
1492678996.37,46.0,41.0
1492678996.37,46.0,48.0
1492678996.37,46.0,49.0
1492678996.37,46.0,50.0
1492678996.37,46.0,51.0
1492678996.37,46.0,52.0
1492678996.37,46.0,54.0
1492678996.37,46.0,57.0
1492678996.37,46.0,60.0
1492678996.37,46.0,62.0
1492678996.37,46.0,65.0
1492678996.37,46.0,66.0
1492678996.37,46.0,67.0
1492678996.37,46.0,69.0
1492678996.37,46.0,70.0
1492678996.37,46.0,71.0
1492678996.37,46.0,72.0
1492678996.37,46.0,74.0
1492678996.37,46.0,75.0
1492678996.37,46.0,77.0
1492678996.37,46.0,83.0
1492678996.37,46.0,84.0
1492678996.37,46.0,85.0
1492678996.37,46.0,87.0
1492678996.37,46.0,88.0
1492678996.37,46.0,90.0
1492678996.37,46.0,94.0
1492678996.37,46.0,98.0
1492678996.37,46.0,99.0
1492678996.37,47.0,5.0
1492678996.37,47.0,6.0
1492678996.37,47.0,7.0
1492678996.37,47.0,8.0
1492678996.37,47.0,10.0
1492678996.37,47.0,12.0
1492678996.37,47.0,13.0
1492678996.37,47.0,14.0
1492678996.37,47.0,16.0
1492678996.37,47.0,17.0
1492678996.37,47.0,20.0
1492678996.37,47.0,21.0
1492678996.37,47.0,22.0
1492678996.37,47.0,23.0
1492678996.37,47.0,25.0
1492678996.37,47.0,26.0
1492678996.37,47.0,29.0
1492678996.37,47.0,30.0
1492678996.37,47.0,31.0
1492678996.37,47.0,32.0
1492678996.37,47.0,33.0
1492678996.37,47.0,34.0
1492678996.37,47.0,35.0
1492678996.37,47.0,36.0
1492678996.37,47.0,37.0
1492678996.37,47.0,39.0
1492678996.37,47.0,43.0
1492678996.37,47.0,44.0
1492678996.37,47.0,48.0
1492678996.37,47.0,50.0
1492678996.37,47.0,52.0
1492678996.37,47.0,53.0
1492678996.37,47.0,57.0
1492678996.37,47.0,61.0
1492678996.37,47.0,65.0
1492678996.37,47.0,67.0
1492678996.37,47.0,69.0
1492678996.37,47.0,71.0
1492678996.37,47.0,72.0
1492678996.37,47.0,74.0
1492678996.37,47.0,75.0
1492678996.37,47.0,77.0
1492678996.37,47.0,78.0
1492678996.37,47.0,81.0
1492678996.37,47.0,87.0
1492678996.37,47.0,90.0
1492678996.37,47.0,94.0
1492678996.37,47.0,96.0
1492678996.37,47.0,97.0
1492678996.37,47.0,98.0
1492678996.37,48.0,4.0
1492678996.37,48.0,9.0
1492678996.37,48.0,10.0
1492678996.37,48.0,13.0
1492678996.37,48.0,14.0
1492678996.37,48.0,15.0
1492678996.37,48.0,19.0
1492678996.37,48.0,20.0
1492678996.37,48.0,26.0
1492678996.37,48.0,28.0
1492678996.37,48.0,30.0
1492678996.37,48.0,34.0
1492678996.37,48.0,35.0
1492678996.37,48.0,38.0
1492678996.37,48.0,39.0
1492678996.37,48.0,40.0
1492678996.37,48.0,43.0
1492678996.37,48.0,44.0
1492678996.37,48.0,45.0
1492678996.37,48.0,47.0
1492678996.37,48.0,50.0
1492678996.37,48.0,53.0
1492678996.37,48.0,55.0
1492678996.37,48.0,59.0
1492678996.37,48.0,60.0
1492678996.37,48.0,61.0
1492678996.37,48.0,62.0
1492678996.37,48.0,63.0
1492678996.37,48.0,65.0
1492678996.37,48.0,67.0
1492678996.37,48.0,69.0
1492678996.37,48.0,71.0
1492678996.37,48.0,72.0
1492678996.37,48.0,73.0
1492678996.37,48.0,74.0
1492678996.37,48.0,78.0
1492678996.37,48.0,81.0
1492678996.37,48.0,82.0
1492678996.37,48.0,86.0
1492678996.37,48.0,89.0
1492678996.37,48.0,90.0
1492678996.37,48.0,91.0
1492678996.37,48.0,92.0
1492678996.37,48.0,94.0
1492678996.37,48.0,96.0
1492678996.37,48.0,98.0
1492678996.37,48.0,99.0
1492678996.37,49.0,0.0
1492678996.37,49.0,1.0
1492678996.37,49.0,2.0
1492678996.37,49.0,6.0
1492678996.37,49.0,7.0
1492678996.37,49.0,10.0
1492678996.37,49.0,11.0
1492678996.37,49.0,14.0
1492678996.37,49.0,17.0
1492678996.37,49.0,23.0
1492678996.37,49.0,24.0
1492678996.37,49.0,25.0
1492678996.37,49.0,29.0
1492678996.37,49.0,30.0
1492678996.37,49.0,31.0
1492678996.37,49.0,37.0
1492678996.37,49.0,38.0
1492678996.37,49.0,39.0
1492678996.37,49.0,40.0
1492678996.37,49.0,41.0
1492678996.37,49.0,45.0
1492678996.37,49.0,48.0
1492678996.37,49.0,50.0
1492678996.37,49.0,54.0
1492678996.37,49.0,55.0
1492678996.37,49.0,56.0
1492678996.37,49.0,57.0
1492678996.37,49.0,59.0
1492678996.37,49.0,60.0
1492678996.37,49.0,64.0
1492678996.37,49.0,67.0
1492678996.37,49.0,70.0
1492678996.37,49.0,71.0
1492678996.37,49.0,73.0
1492678996.37,49.0,74.0
1492678996.37,49.0,75.0
1492678996.37,49.0,76.0
1492678996.37,49.0,77.0
1492678996.37,49.0,78.0
1492678996.37,49.0,79.0
1492678996.37,49.0,81.0
1492678996.37,49.0,82.0
1492678996.37,49.0,84.0
1492678996.37,49.0,90.0
1492678996.37,49.0,91.0
1492678996.37,49.0,92.0
1492678996.37,49.0,93.0
1492678996.37,49.0,94.0
1492419796.37,25.0,1.0
1492419796.37,25.0,2.0
1492419796.37,25.0,3.0
1492419796.37,25.0,4.0
1492419796.37,25.0,5.0
1492419796.37,25.0,9.0
1492419796.37,25.0,10.0
1492419796.37,25.0,11.0
1492419796.37,25.0,13.0
1492419796.37,25.0,16.0
1492419796.37,25.0,18.0
1492419796.37,25.0,20.0
1492419796.37,25.0,25.0
1492419796.37,25.0,27.0
1492419796.37,25.0,29.0
1492419796.37,25.0,30.0
1492419796.37,25.0,32.0
1492419796.37,25.0,33.0
1492419796.37,25.0,34.0
1492419796.37,25.0,35.0
1492419796.37,25.0,36.0
1492419796.37,25.0,39.0
1492419796.37,25.0,43.0
1492419796.37,25.0,44.0
1492419796.37,25.0,46.0
1492419796.37,25.0,47.0
1492419796.37,25.0,50.0
1492419796.37,25.0,51.0
1492419796.37,25.0,52.0
1492419796.37,25.0,53.0
1492419796.37,25.0,54.0
1492419796.37,25.0,55.0
1492419796.37,25.0,57.0
1492419796.37,25.0,59.0
1492419796.37,25.0,61.0
1492419796.37,25.0,62.0
1492419796.37,25.0,64.0
1492419796.37,25.0,67.0
1492419796.37,25.0,69.0
1492419796.37,25.0,70.0
1492419796.37,25.0,71.0
1492419796.37,25.0,72.0
1492419796.37,25.0,73.0
1492419796.37,25.0,78.0
1492419796.37,25.0,80.0
1492419796.37,25.0,81.0
1492419796.37,25.0,82.0
1492419796.37,25.0,83.0
1492419796.37,25.0,84.0
1492419796.37,25.0,85.0
1492419796.37,25.0,86.0
1492419796.37,25.0,87.0
1492419796.37,25.0,92.0
1492419796.37,25.0,94.0
1492419796.37,25.0,96.0
1492419796.37,25.0,97.0
1492419796.37,25.0,98.0
1492419796.37,26.0,1.0
1492419796.37,26.0,3.0
1492419796.37,26.0,4.0
1492419796.37,26.0,6.0
1492419796.37,26.0,7.0
1492419796.37,26.0,8.0
1492419796.37,26.0,9.0
1492419796.37,26.0,10.0
1492419796.37,26.0,11.0
1492419796.37,26.0,12.0
1492419796.37,26.0,13.0
1492419796.37,26.0,15.0
1492419796.37,26.0,17.0
1492419796.37,26.0,18.0
1492419796.37,26.0,20.0
1492419796.37,26.0,23.0
1492419796.37,26.0,26.0
1492419796.37,26.0,27.0
1492419796.37,26.0,30.0
1492419796.37,26.0,31.0
1492419796.37,26.0,32.0
1492419796.37,26.0,33.0
1492419796.37,26.0,38.0
1492419796.37,26.0,40.0
1492419796.37,26.0,41.0
1492419796.37,26.0,42.0
1492419796.37,26.0,45.0
1492419796.37,26.0,46.0
1492419796.37,26.0,48.0
1492419796.37,26.0,49.0
1492419796.37,26.0,51.0
1492419796.37,26.0,53.0
1492419796.37,26.0,56.0
1492419796.37,26.0,57.0
1492419796.37,26.0,59.0
1492419796.37,26.0,63.0
1492419796.37,26.0,66.0
1492419796.37,26.0,71.0
1492419796.37,26.0,78.0
1492419796.37,26.0,79.0
1492419796.37,26.0,81.0
1492419796.37,26.0,82.0
1492419796.37,26.0,85.0
1492419796.37,26.0,87.0
1492419796.37,26.0,89.0
1492419796.37,26.0,91.0
1492419796.37,26.0,93.0
1492419796.37,26.0,95.0
1492419796.37,26.0,96.0
1492419796.37,26.0,98.0
1492419796.37,26.0,99.0
1492419796.37,27.0,1.0
1492419796.37,27.0,4.0
1492419796.37,27.0,5.0
1492419796.37,27.0,9.0
1492419796.37,27.0,10.0
1492419796.37,27.0,12.0
1492419796.37,27.0,15.0
1492419796.37,27.0,16.0
1492419796.37,27.0,17.0
1492419796.37,27.0,18.0
1492419796.37,27.0,21.0
1492419796.37,27.0,22.0
1492419796.37,27.0,23.0
1492419796.37,27.0,24.0
1492419796.37,27.0,26.0
1492419796.37,27.0,28.0
1492419796.37,27.0,30.0
1492419796.37,27.0,39.0
1492419796.37,27.0,40.0
1492419796.37,27.0,42.0
1492419796.37,27.0,46.0
1492419796.37,27.0,50.0
1492419796.37,27.0,51.0
1492419796.37,27.0,52.0
1492419796.37,27.0,53.0
1492419796.37,27.0,54.0
1492419796.37,27.0,55.0
1492419796.37,27.0,56.0
1492419796.37,27.0,57.0
1492419796.37,27.0,58.0
1492419796.37,27.0,60.0
1492419796.37,27.0,61.0
1492419796.37,27.0,64.0
1492419796.37,27.0,67.0
1492419796.37,27.0,70.0
1492419796.37,27.0,71.0
1492419796.37,27.0,72.0
1492419796.37,27.0,74.0
1492419796.37,27.0,76.0
1492419796.37,27.0,77.0
1492419796.37,27.0,78.0
1492419796.37,27.0,79.0
1492419796.37,27.0,81.0
1492419796.37,27.0,83.0
1492419796.37,27.0,84.0
1492419796.37,27.0,89.0
1492419796.37,27.0,90.0
1492419796.37,27.0,93.0
1492419796.37,27.0,99.0
1492419796.37,28.0,0.0
1492419796.37,28.0,1.0
1492419796.37,28.0,3.0
1492419796.37,28.0,8.0
1492419796.37,28.0,10.0
1492419796.37,28.0,13.0
1492419796.37,28.0,15.0
1492419796.37,28.0,21.0
1492419796.37,28.0,24.0
1492419796.37,28.0,26.0
1492419796.37,28.0,29.0
1492419796.37,28.0,31.0
1492419796.37,28.0,33.0
1492419796.37,28.0,34.0
1492419796.37,28.0,36.0
1492419796.37,28.0,38.0
1492419796.37,28.0,41.0
1492419796.37,28.0,42.0
1492419796.37,28.0,45.0
1492419796.37,28.0,50.0
1492419796.37,28.0,51.0
1492419796.37,28.0,53.0
1492419796.37,28.0,54.0
1492419796.37,28.0,55.0
1492419796.37,28.0,56.0
1492419796.37,28.0,57.0
1492419796.37,28.0,63.0
1492419796.37,28.0,68.0
1492419796.37,28.0,69.0
1492419796.37,28.0,73.0
1492419796.37,28.0,74.0
1492419796.37,28.0,76.0
1492419796.37,28.0,77.0
1492419796.37,28.0,78.0
1492419796.37,28.0,79.0
1492419796.37,28.0,80.0
1492419796.37,28.0,82.0
1492419796.37,28.0,85.0
1492419796.37,28.0,86.0
1492419796.37,28.0,88.0
1492419796.37,28.0,89.0
1492419796.37,28.0,90.0
1492419796.37,28.0,91.0
1492419796.37,28.0,92.0
1492419796.37,28.0,93.0
1492419796.37,28.0,94.0
1492419796.37,28.0,97.0
1492419796.37,29.0,2.0
1492419796.37,29.0,4.0
1492419796.37,29.0,5.0
1492419796.37,29.0,6.0
1492419796.37,29.0,7.0
1492419796.37,29.0,11.0
1492419796.37,29.0,12.0
1492419796.37,29.0,13.0
1492419796.37,29.0,17.0
1492419796.37,29.0,22.0
1492419796.37,29.0,25.0
1492419796.37,29.0,28.0
1492419796.37,29.0,30.0
1492419796.37,29.0,32.0
1492419796.37,29.0,39.0
1492419796.37,29.0,41.0
1492419796.37,29.0,42.0
1492419796.37,29.0,46.0
1492419796.37,29.0,49.0
1492419796.37,29.0,50.0
1492419796.37,29.0,53.0
1492419796.37,29.0,57.0
1492419796.37,29.0,58.0
1492419796.37,29.0,59.0
1492419796.37,29.0,61.0
1492419796.37,29.0,62.0
1492419796.37,29.0,63.0
1492419796.37,29.0,67.0
1492419796.37,29.0,72.0
1492419796.37,29.0,73.0
1492419796.37,29.0,78.0
1492419796.37,29.0,80.0
1492419796.37,29.0,83.0
1492419796.37,29.0,85.0
1492419796.37,29.0,88.0
1492419796.37,29.0,89.0
1492419796.37,29.0,97.0
1492419796.37,29.0,98.0
1492419796.37,29.0,99.0
1492419796.37,30.0,0.0
1492419796.37,30.0,1.0
1492419796.37,30.0,5.0
1492419796.37,30.0,6.0
1492419796.37,30.0,7.0
1492419796.37,30.0,10.0
1492419796.37,30.0,13.0
1492419796.37,30.0,14.0
1492419796.37,30.0,19.0
1492419796.37,30.0,21.0
1492419796.37,30.0,24.0
1492419796.37,30.0,25.0
1492419796.37,30.0,26.0
1492419796.37,30.0,29.0
1492419796.37,30.0,30.0
1492419796.37,30.0,31.0
1492419796.37,30.0,34.0
1492419796.37,30.0,36.0
1492419796.37,30.0,39.0
1492419796.37,30.0,44.0
1492419796.37,30.0,47.0
1492419796.37,30.0,49.0
1492419796.37,30.0,51.0
1492419796.37,30.0,52.0
1492419796.37,30.0,54.0
1492419796.37,30.0,56.0
1492419796.37,30.0,59.0
1492419796.37,30.0,61.0
1492419796.37,30.0,62.0
1492419796.37,30.0,63.0
1492419796.37,30.0,64.0
1492419796.37,30.0,65.0
1492419796.37,30.0,66.0
1492419796.37,30.0,68.0
1492419796.37,30.0,71.0
1492419796.37,30.0,72.0
1492419796.37,30.0,74.0
1492419796.37,30.0,76.0
1492419796.37,30.0,81.0
1492419796.37,30.0,82.0
1492419796.37,30.0,83.0
1492419796.37,30.0,86.0
1492419796.37,30.0,88.0
1492419796.37,30.0,90.0
1492419796.37,30.0,92.0
1492419796.37,30.0,93.0
1492419796.37,30.0,94.0
1492419796.37,30.0,95.0
1492419796.37,30.0,97.0
1492419796.37,31.0,1.0
1492419796.37,31.0,2.0
1492419796.37,31.0,3.0
1492419796.37,31.0,9.0
1492419796.37,31.0,10.0
1492419796.37,31.0,11.0
1492419796.37,31.0,18.0
1492419796.37,31.0,20.0
1492419796.37,31.0,21.0
1492419796.37,31.0,22.0
1492419796.37,31.0,25.0
1492419796.37,31.0,28.0
1492419796.37,31.0,29.0
1492419796.37,31.0,30.0
1492419796.37,31.0,32.0
1492419796.37,31.0,33.0
1492419796.37,31.0,34.0
1492419796.37,31.0,36.0
1492419796.37,31.0,37.0
1492419796.37,31.0,38.0
1492419796.37,31.0,39.0
1492419796.37,31.0,40.0
1492419796.37,31.0,41.0
1492419796.37,31.0,49.0
1492419796.37,31.0,50.0
1492419796.37,31.0,51.0
1492419796.37,31.0,52.0
1492419796.37,31.0,53.0
1492419796.37,31.0,54.0
1492419796.37,31.0,57.0
1492419796.37,31.0,59.0
1492419796.37,31.0,61.0
1492419796.37,31.0,62.0
1492419796.37,31.0,64.0
1492419796.37,31.0,65.0
1492419796.37,31.0,66.0
1492419796.37,31.0,76.0
1492419796.37,31.0,78.0
1492419796.37,31.0,82.0
1492419796.37,31.0,84.0
1492419796.37,31.0,85.0
1492419796.37,31.0,86.0
1492419796.37,31.0,94.0
1492419796.37,31.0,95.0
1492419796.37,31.0,99.0
1492419796.37,32.0,0.0
1492419796.37,32.0,8.0
1492419796.37,32.0,12.0
1492419796.37,32.0,13.0
1492419796.37,32.0,14.0
1492419796.37,32.0,18.0
1492419796.37,32.0,19.0
1492419796.37,32.0,20.0
1492419796.37,32.0,21.0
1492419796.37,32.0,24.0
1492419796.37,32.0,27.0
1492419796.37,32.0,30.0
1492419796.37,32.0,31.0
1492419796.37,32.0,33.0
1492419796.37,32.0,36.0
1492419796.37,32.0,38.0
1492419796.37,32.0,39.0
1492419796.37,32.0,41.0
1492419796.37,32.0,42.0
1492419796.37,32.0,45.0
1492419796.37,32.0,46.0
1492419796.37,32.0,49.0
1492419796.37,32.0,51.0
1492419796.37,32.0,52.0
1492419796.37,32.0,53.0
1492419796.37,32.0,54.0
1492419796.37,32.0,56.0
1492419796.37,32.0,61.0
1492419796.37,32.0,62.0
1492419796.37,32.0,69.0
1492419796.37,32.0,70.0
1492419796.37,32.0,74.0
1492419796.37,32.0,75.0
1492419796.37,32.0,76.0
1492419796.37,32.0,77.0
1492419796.37,32.0,81.0
1492419796.37,32.0,85.0
1492419796.37,32.0,86.0
1492419796.37,32.0,90.0
1492419796.37,32.0,91.0
1492419796.37,32.0,92.0
1492419796.37,32.0,95.0
1492419796.37,33.0,1.0
1492419796.37,33.0,4.0
1492419796.37,33.0,5.0
1492419796.37,33.0,6.0
1492419796.37,33.0,7.0
1492419796.37,33.0,11.0
1492419796.37,33.0,12.0
1492419796.37,33.0,13.0
1492419796.37,33.0,14.0
1492419796.37,33.0,15.0
1492419796.37,33.0,17.0
1492419796.37,33.0,19.0
1492419796.37,33.0,25.0
1492419796.37,33.0,26.0
1492419796.37,33.0,27.0
1492419796.37,33.0,30.0
1492419796.37,33.0,33.0
1492419796.37,33.0,34.0
1492419796.37,33.0,35.0
1492419796.37,33.0,40.0
1492419796.37,33.0,41.0
1492419796.37,33.0,43.0
1492419796.37,33.0,44.0
1492419796.37,33.0,46.0
1492419796.37,33.0,47.0
1492419796.37,33.0,48.0
1492419796.37,33.0,49.0
1492419796.37,33.0,52.0
1492419796.37,33.0,53.0
1492419796.37,33.0,54.0
1492419796.37,33.0,57.0
1492419796.37,33.0,58.0
1492419796.37,33.0,60.0
1492419796.37,33.0,62.0
1492419796.37,33.0,65.0
1492419796.37,33.0,66.0
1492419796.37,33.0,69.0
1492419796.37,33.0,71.0
1492419796.37,33.0,74.0
1492419796.37,33.0,76.0
1492419796.37,33.0,77.0
1492419796.37,33.0,80.0
1492419796.37,33.0,81.0
1492419796.37,33.0,87.0
1492419796.37,33.0,89.0
1492419796.37,33.0,93.0
1492419796.37,33.0,95.0
1492419796.37,33.0,96.0
1492419796.37,33.0,99.0
1492419796.37,34.0,0.0
1492419796.37,34.0,2.0
1492419796.37,34.0,3.0
1492419796.37,34.0,4.0
1492419796.37,34.0,7.0
1492419796.37,34.0,8.0
1492419796.37,34.0,9.0
1492419796.37,34.0,11.0
1492419796.37,34.0,15.0
1492419796.37,34.0,16.0
1492419796.37,34.0,19.0
1492419796.37,34.0,20.0
1492419796.37,34.0,21.0
1492419796.37,34.0,23.0
1492419796.37,34.0,24.0
1492419796.37,34.0,26.0
1492419796.37,34.0,29.0
1492419796.37,34.0,30.0
1492419796.37,34.0,35.0
1492419796.37,34.0,39.0
1492419796.37,34.0,41.0
1492419796.37,34.0,42.0
1492419796.37,34.0,44.0
1492419796.37,34.0,48.0
1492419796.37,34.0,50.0
1492419796.37,34.0,51.0
1492419796.37,34.0,53.0
1492419796.37,34.0,55.0
1492419796.37,34.0,56.0
1492419796.37,34.0,58.0
1492419796.37,34.0,61.0
1492419796.37,34.0,62.0
1492419796.37,34.0,63.0
1492419796.37,34.0,64.0
1492419796.37,34.0,68.0
1492419796.37,34.0,70.0
1492419796.37,34.0,73.0
1492419796.37,34.0,74.0
1492419796.37,34.0,75.0
1492419796.37,34.0,81.0
1492419796.37,34.0,82.0
1492419796.37,34.0,84.0
1492419796.37,34.0,85.0
1492419796.37,34.0,89.0
1492419796.37,34.0,90.0
1492419796.37,34.0,91.0
1492419796.37,34.0,93.0
1492419796.37,34.0,95.0
1492419796.37,34.0,96.0
1492419796.37,34.0,98.0
1492419796.37,35.0,1.0
1492419796.37,35.0,4.0
1492419796.37,35.0,10.0
1492419796.37,35.0,15.0
1492419796.37,35.0,20.0
1492419796.37,35.0,21.0
1492419796.37,35.0,22.0
1492419796.37,35.0,24.0
1492419796.37,35.0,26.0
1492419796.37,35.0,27.0
1492419796.37,35.0,28.0
1492419796.37,35.0,30.0
1492419796.37,35.0,31.0
1492419796.37,35.0,34.0
1492419796.37,35.0,40.0
1492419796.37,35.0,50.0
1492419796.37,35.0,52.0
1492419796.37,35.0,54.0
1492419796.37,35.0,57.0
1492419796.37,35.0,59.0
1492419796.37,35.0,60.0
1492419796.37,35.0,61.0
1492419796.37,35.0,63.0
1492419796.37,35.0,67.0
1492419796.37,35.0,69.0
1492419796.37,35.0,70.0
1492419796.37,35.0,72.0
1492419796.37,35.0,73.0
1492419796.37,35.0,74.0
1492419796.37,35.0,75.0
1492419796.37,35.0,77.0
1492419796.37,35.0,78.0
1492419796.37,35.0,80.0
1492419796.37,35.0,81.0
1492419796.37,35.0,86.0
1492419796.37,35.0,88.0
1492419796.37,35.0,90.0
1492419796.37,35.0,91.0
1492419796.37,35.0,92.0
1492419796.37,35.0,93.0
1492419796.37,35.0,96.0
1492419796.37,35.0,98.0
1492419796.37,36.0,1.0
1492419796.37,36.0,2.0
1492419796.37,36.0,3.0
1492419796.37,36.0,5.0
1492419796.37,36.0,6.0
1492419796.37,36.0,7.0
1492419796.37,36.0,8.0
1492419796.37,36.0,10.0
1492419796.37,36.0,11.0
1492419796.37,36.0,12.0
1492419796.37,36.0,16.0
1492419796.37,36.0,17.0
1492419796.37,36.0,18.0
1492419796.37,36.0,20.0
1492419796.37,36.0,21.0
1492419796.37,36.0,22.0
1492419796.37,36.0,23.0
1492419796.37,36.0,25.0
1492419796.37,36.0,26.0
1492419796.37,36.0,27.0
1492419796.37,36.0,30.0
1492419796.37,36.0,31.0
1492419796.37,36.0,33.0
1492419796.37,36.0,34.0
1492419796.37,36.0,35.0
1492419796.37,36.0,39.0
1492419796.37,36.0,44.0
1492419796.37,36.0,47.0
1492419796.37,36.0,58.0
1492419796.37,36.0,62.0
1492419796.37,36.0,64.0
1492419796.37,36.0,65.0
1492419796.37,36.0,67.0
1492419796.37,36.0,68.0
1492419796.37,36.0,71.0
1492419796.37,36.0,73.0
1492419796.37,36.0,74.0
1492419796.37,36.0,75.0
1492419796.37,36.0,76.0
1492419796.37,36.0,78.0
1492419796.37,36.0,79.0
1492419796.37,36.0,80.0
1492419796.37,36.0,81.0
1492419796.37,36.0,82.0
1492419796.37,36.0,83.0
1492419796.37,36.0,85.0
1492419796.37,36.0,87.0
1492419796.37,36.0,88.0
1492419796.37,36.0,91.0
1492419796.37,36.0,92.0
1492419796.37,36.0,95.0
1492419796.37,36.0,96.0
1492419796.37,36.0,98.0
1492419796.37,36.0,99.0
1492419796.37,37.0,0.0
1492419796.37,37.0,2.0
1492419796.37,37.0,3.0
1492419796.37,37.0,7.0
1492419796.37,37.0,8.0
1492419796.37,37.0,9.0
1492419796.37,37.0,12.0
1492419796.37,37.0,13.0
1492419796.37,37.0,16.0
1492419796.37,37.0,19.0
1492419796.37,37.0,21.0
