datetime,clientId,productId
1492592614.82,94.0,59.0
1492592614.82,94.0,60.0
1492592614.82,94.0,61.0
1492592614.82,94.0,62.0
1492592614.82,94.0,64.0
1492592614.82,94.0,65.0
1492592614.82,94.0,67.0
1492592614.82,94.0,68.0
1492592614.82,94.0,71.0
1492592614.82,94.0,73.0
1492592614.82,94.0,75.0
1492592614.82,94.0,77.0
1492592614.82,94.0,83.0
1492592614.82,94.0,84.0
1492592614.82,94.0,85.0
1492592614.82,94.0,86.0
1492592614.82,94.0,87.0
1492592614.82,94.0,88.0
1492592614.82,94.0,89.0
1492592614.82,94.0,90.0
1492592614.82,94.0,92.0
1492592614.82,94.0,96.0
1492592614.82,94.0,98.0
1492592614.82,95.0,0.0
1492592614.82,95.0,1.0
1492592614.82,95.0,2.0
1492592614.82,95.0,3.0
1492592614.82,95.0,4.0
1492592614.82,95.0,5.0
1492592614.82,95.0,7.0
1492592614.82,95.0,8.0
1492592614.82,95.0,9.0
1492592614.82,95.0,10.0
1492592614.82,95.0,11.0
1492592614.82,95.0,15.0
1492592614.82,95.0,16.0
1492592614.82,95.0,17.0
1492592614.82,95.0,21.0
1492592614.82,95.0,22.0
1492592614.82,95.0,27.0
1492592614.82,95.0,32.0
1492592614.82,95.0,36.0
1492592614.82,95.0,37.0
1492592614.82,95.0,39.0
1492592614.82,95.0,40.0
1492592614.82,95.0,43.0
1492592614.82,95.0,46.0
1492592614.82,95.0,49.0
1492592614.82,95.0,50.0
1492592614.82,95.0,51.0
1492592614.82,95.0,53.0
1492592614.82,95.0,54.0
1492592614.82,95.0,58.0
1492592614.82,95.0,59.0
1492592614.82,95.0,60.0
1492592614.82,95.0,62.0
1492592614.82,95.0,63.0
1492592614.82,95.0,64.0
1492592614.82,95.0,66.0
1492592614.82,95.0,68.0
1492592614.82,95.0,69.0
1492592614.82,95.0,70.0
1492592614.82,95.0,71.0
1492592614.82,95.0,72.0
1492592614.82,95.0,73.0
1492592614.82,95.0,74.0
1492592614.82,95.0,75.0
1492592614.82,95.0,77.0
1492592614.82,95.0,78.0
1492592614.82,95.0,79.0
1492592614.82,95.0,80.0
1492592614.82,95.0,81.0
1492592614.82,95.0,89.0
1492592614.82,95.0,92.0
1492592614.82,95.0,93.0
1492592614.82,95.0,95.0
1492592614.82,95.0,98.0
1492592614.82,95.0,99.0
1492592614.82,96.0,2.0
1492592614.82,96.0,4.0
1492592614.82,96.0,5.0
1492592614.82,96.0,7.0
1492592614.82,96.0,8.0
1492592614.82,96.0,10.0
1492592614.82,96.0,11.0
1492592614.82,96.0,12.0
1492592614.82,96.0,13.0
1492592614.82,96.0,14.0
1492592614.82,96.0,20.0
1492592614.82,96.0,22.0
1492592614.82,96.0,23.0
1492592614.82,96.0,24.0
1492592614.82,96.0,26.0
1492592614.82,96.0,27.0
1492592614.82,96.0,28.0
1492592614.82,96.0,30.0
1492592614.82,96.0,31.0
1492592614.82,96.0,34.0
1492592614.82,96.0,36.0
1492592614.82,96.0,38.0
1492592614.82,96.0,42.0
1492592614.82,96.0,45.0
1492592614.82,96.0,46.0
1492592614.82,96.0,50.0
1492592614.82,96.0,51.0
1492592614.82,96.0,53.0
1492592614.82,96.0,54.0
1492592614.82,96.0,61.0
1492592614.82,96.0,62.0
1492592614.82,96.0,63.0
1492592614.82,96.0,64.0
1492592614.82,96.0,66.0
1492592614.82,96.0,67.0
1492592614.82,96.0,69.0
1492592614.82,96.0,70.0
1492592614.82,96.0,71.0
1492592614.82,96.0,72.0
1492592614.82,96.0,73.0
1492592614.82,96.0,76.0
1492592614.82,96.0,79.0
1492592614.82,96.0,84.0
1492592614.82,96.0,86.0
1492592614.82,96.0,87.0
1492592614.82,96.0,88.0
1492592614.82,96.0,89.0
1492592614.82,96.0,93.0
1492592614.82,96.0,95.0
1492592614.82,96.0,99.0
1492592614.82,97.0,0.0
1492592614.82,97.0,2.0
1492592614.82,97.0,4.0
1492592614.82,97.0,5.0
1492592614.82,97.0,7.0
1492592614.82,97.0,8.0
1492592614.82,97.0,9.0
1492592614.82,97.0,10.0
1492592614.82,97.0,11.0
1492592614.82,97.0,12.0
1492592614.82,97.0,14.0
1492592614.82,97.0,15.0
1492592614.82,97.0,16.0
1492592614.82,97.0,17.0
1492592614.82,97.0,19.0
1492592614.82,97.0,21.0
1492592614.82,97.0,22.0
1492592614.82,97.0,23.0
1492592614.82,97.0,26.0
1492592614.82,97.0,27.0
1492592614.82,97.0,28.0
1492592614.82,97.0,31.0
1492592614.82,97.0,33.0
1492592614.82,97.0,35.0
1492592614.82,97.0,36.0
1492592614.82,97.0,38.0
1492592614.82,97.0,39.0
1492592614.82,97.0,40.0
1492592614.82,97.0,42.0
1492592614.82,97.0,44.0
1492592614.82,97.0,45.0
1492592614.82,97.0,47.0
1492592614.82,97.0,48.0
1492592614.82,97.0,49.0
1492592614.82,97.0,52.0
1492592614.82,97.0,56.0
1492592614.82,97.0,59.0
1492592614.82,97.0,62.0
1492592614.82,97.0,63.0
1492592614.82,97.0,69.0
1492592614.82,97.0,72.0
1492592614.82,97.0,73.0
1492592614.82,97.0,78.0
1492592614.82,97.0,80.0
1492592614.82,97.0,81.0
1492592614.82,97.0,83.0
1492592614.82,97.0,85.0
1492592614.82,97.0,87.0
1492592614.82,97.0,90.0
1492592614.82,97.0,91.0
1492592614.82,97.0,93.0
1492592614.82,97.0,98.0
1492592614.82,98.0,0.0
1492592614.82,98.0,1.0
1492592614.82,98.0,3.0
1492592614.82,98.0,4.0
1492592614.82,98.0,5.0
1492592614.82,98.0,8.0
1492592614.82,98.0,11.0
1492592614.82,98.0,12.0
1492592614.82,98.0,13.0
1492592614.82,98.0,14.0
1492592614.82,98.0,16.0
1492592614.82,98.0,19.0
1492592614.82,98.0,23.0
1492592614.82,98.0,25.0
1492592614.82,98.0,26.0
1492592614.82,98.0,28.0
1492592614.82,98.0,31.0
1492592614.82,98.0,35.0
1492592614.82,98.0,37.0
1492592614.82,98.0,39.0
1492592614.82,98.0,42.0
1492592614.82,98.0,43.0
1492592614.82,98.0,44.0
1492592614.82,98.0,46.0
1492592614.82,98.0,47.0
1492592614.82,98.0,48.0
1492592614.82,98.0,52.0
1492592614.82,98.0,54.0
1492592614.82,98.0,56.0
1492592614.82,98.0,58.0
1492592614.82,98.0,59.0
1492592614.82,98.0,61.0
1492592614.82,98.0,62.0
1492592614.82,98.0,63.0
1492592614.82,98.0,64.0
1492592614.82,98.0,65.0
1492592614.82,98.0,68.0
1492592614.82,98.0,70.0
1492592614.82,98.0,75.0
1492592614.82,98.0,76.0
1492592614.82,98.0,78.0
1492592614.82,98.0,80.0
1492592614.82,98.0,81.0
1492592614.82,98.0,82.0
1492592614.82,98.0,86.0
1492592614.82,98.0,88.0
1492592614.82,98.0,89.0
1492592614.82,98.0,92.0
1492592614.82,98.0,93.0
1492592614.82,98.0,96.0
1492592614.82,98.0,97.0
1492592614.82,98.0,99.0
1492592614.82,99.0,2.0
1492592614.82,99.0,4.0
1492592614.82,99.0,5.0
1492592614.82,99.0,7.0
1492592614.82,99.0,10.0
1492592614.82,99.0,12.0
1492592614.82,99.0,14.0
1492592614.82,99.0,19.0
1492592614.82,99.0,20.0
1492592614.82,99.0,23.0
1492592614.82,99.0,25.0
1492592614.82,99.0,28.0
1492592614.82,99.0,31.0
1492592614.82,99.0,32.0
1492592614.82,99.0,34.0
1492592614.82,99.0,36.0
1492592614.82,99.0,37.0
1492592614.82,99.0,39.0
1492592614.82,99.0,41.0
1492592614.82,99.0,44.0
1492592614.82,99.0,45.0
1492592614.82,99.0,48.0
1492592614.82,99.0,50.0
1492592614.82,99.0,52.0
1492592614.82,99.0,53.0
1492592614.82,99.0,54.0
1492592614.82,99.0,56.0
1492592614.82,99.0,57.0
1492592614.82,99.0,58.0
1492592614.82,99.0,60.0
1492592614.82,99.0,61.0
1492592614.82,99.0,62.0
1492592614.82,99.0,64.0
1492592614.82,99.0,68.0
1492592614.82,99.0,69.0
1492592614.82,99.0,73.0
1492592614.82,99.0,74.0
1492592614.82,99.0,77.0
1492592614.82,99.0,82.0
1492592614.82,99.0,83.0
1492592614.82,99.0,86.0
1492592614.82,99.0,87.0
1492592614.82,99.0,92.0
1492592614.82,99.0,94.0
1492592614.82,99.0,99.0
1492679014.82,75.0,1.0
1492679014.82,75.0,2.0
1492679014.82,75.0,4.0
1492679014.82,75.0,7.0
1492679014.82,75.0,9.0
1492679014.82,75.0,12.0
1492679014.82,75.0,14.0
1492679014.82,75.0,15.0
1492679014.82,75.0,19.0
1492679014.82,75.0,20.0
1492679014.82,75.0,22.0
1492679014.82,75.0,23.0
1492679014.82,75.0,25.0
1492679014.82,75.0,26.0
1492679014.82,75.0,31.0
1492679014.82,75.0,32.0
1492679014.82,75.0,33.0
1492679014.82,75.0,34.0
1492679014.82,75.0,35.0
1492679014.82,75.0,36.0
1492679014.82,75.0,37.0
1492679014.82,75.0,39.0
1492679014.82,75.0,42.0
1492679014.82,75.0,46.0
1492679014.82,75.0,47.0
1492679014.82,75.0,48.0
1492679014.82,75.0,49.0
1492679014.82,75.0,53.0
1492679014.82,75.0,57.0
1492679014.82,75.0,58.0
1492679014.82,75.0,62.0
1492679014.82,75.0,63.0
1492679014.82,75.0,65.0
1492679014.82,75.0,66.0
1492679014.82,75.0,69.0
1492679014.82,75.0,72.0
1492679014.82,75.0,74.0
1492679014.82,75.0,75.0
1492679014.82,75.0,76.0
1492679014.82,75.0,83.0
1492679014.82,75.0,87.0
1492679014.82,75.0,88.0
1492679014.82,75.0,89.0
1492679014.82,75.0,90.0
1492679014.82,75.0,91.0
1492679014.82,75.0,92.0
1492679014.82,75.0,93.0
1492679014.82,75.0,94.0
1492679014.82,75.0,96.0
1492679014.82,75.0,97.0
1492679014.82,75.0,99.0
1492679014.82,76.0,0.0
1492679014.82,76.0,1.0
1492679014.82,76.0,2.0
1492679014.82,76.0,6.0
1492679014.82,76.0,7.0
1492679014.82,76.0,9.0
1492679014.82,76.0,10.0
1492679014.82,76.0,13.0
1492679014.82,76.0,14.0
1492679014.82,76.0,15.0
1492679014.82,76.0,16.0
1492679014.82,76.0,17.0
1492679014.82,76.0,20.0
1492679014.82,76.0,27.0
1492679014.82,76.0,29.0
1492679014.82,76.0,30.0
1492679014.82,76.0,32.0
1492679014.82,76.0,34.0
1492679014.82,76.0,37.0
1492679014.82,76.0,39.0
1492679014.82,76.0,41.0
1492679014.82,76.0,44.0
1492679014.82,76.0,45.0
1492679014.82,76.0,46.0
1492679014.82,76.0,47.0
1492679014.82,76.0,49.0
1492679014.82,76.0,50.0
1492679014.82,76.0,51.0
1492679014.82,76.0,53.0
1492679014.82,76.0,54.0
1492679014.82,76.0,57.0
1492679014.82,76.0,58.0
1492679014.82,76.0,59.0
1492679014.82,76.0,60.0
1492679014.82,76.0,61.0
1492679014.82,76.0,66.0
1492679014.82,76.0,68.0
1492679014.82,76.0,73.0
1492679014.82,76.0,74.0
1492679014.82,76.0,76.0
1492679014.82,76.0,78.0
1492679014.82,76.0,80.0
1492679014.82,76.0,81.0
1492679014.82,76.0,85.0
1492679014.82,76.0,86.0
1492679014.82,76.0,88.0
1492679014.82,76.0,90.0
1492679014.82,76.0,91.0
1492679014.82,76.0,92.0
1492679014.82,76.0,97.0
1492679014.82,76.0,98.0
1492679014.82,77.0,0.0
1492679014.82,77.0,1.0
1492679014.82,77.0,2.0
1492679014.82,77.0,3.0
1492679014.82,77.0,5.0
1492679014.82,77.0,6.0
1492679014.82,77.0,9.0
1492679014.82,77.0,10.0
1492679014.82,77.0,13.0
1492679014.82,77.0,14.0
1492679014.82,77.0,15.0
1492679014.82,77.0,17.0
1492679014.82,77.0,19.0
1492679014.82,77.0,21.0
1492679014.82,77.0,22.0
1492679014.82,77.0,23.0
1492679014.82,77.0,26.0
1492679014.82,77.0,28.0
1492679014.82,77.0,29.0
1492679014.82,77.0,31.0
1492679014.82,77.0,32.0
1492679014.82,77.0,33.0
1492679014.82,77.0,34.0
1492679014.82,77.0,35.0
1492679014.82,77.0,37.0
1492679014.82,77.0,38.0
1492679014.82,77.0,42.0
1492679014.82,77.0,43.0
1492679014.82,77.0,44.0
1492679014.82,77.0,46.0
1492679014.82,77.0,47.0
1492679014.82,77.0,52.0
1492679014.82,77.0,53.0
1492679014.82,77.0,54.0
1492679014.82,77.0,56.0
1492679014.82,77.0,57.0
1492679014.82,77.0,59.0
1492679014.82,77.0,63.0
1492679014.82,77.0,65.0
1492679014.82,77.0,66.0
1492679014.82,77.0,67.0
1492679014.82,77.0,71.0
1492679014.82,77.0,73.0
1492679014.82,77.0,77.0
1492679014.82,77.0,78.0
1492679014.82,77.0,79.0
1492679014.82,77.0,83.0
1492679014.82,77.0,90.0
1492679014.82,77.0,91.0
1492679014.82,77.0,92.0
1492679014.82,77.0,93.0
1492679014.82,77.0,96.0
1492679014.82,77.0,99.0
1492679014.82,78.0,1.0
1492679014.82,78.0,6.0
1492679014.82,78.0,7.0
1492679014.82,78.0,9.0
1492679014.82,78.0,10.0
1492679014.82,78.0,11.0
1492679014.82,78.0,14.0
1492679014.82,78.0,15.0
1492679014.82,78.0,16.0
1492679014.82,78.0,18.0
1492679014.82,78.0,22.0
1492679014.82,78.0,24.0
1492679014.82,78.0,25.0
1492679014.82,78.0,26.0
1492679014.82,78.0,28.0
1492679014.82,78.0,29.0
1492679014.82,78.0,30.0
1492679014.82,78.0,31.0
1492679014.82,78.0,33.0
1492679014.82,78.0,34.0
1492679014.82,78.0,35.0
1492679014.82,78.0,36.0
1492679014.82,78.0,41.0
1492679014.82,78.0,42.0
1492679014.82,78.0,43.0
1492679014.82,78.0,45.0
1492679014.82,78.0,46.0
1492679014.82,78.0,47.0
1492679014.82,78.0,49.0
1492679014.82,78.0,50.0
1492679014.82,78.0,52.0
1492679014.82,78.0,58.0
1492679014.82,78.0,60.0
1492679014.82,78.0,61.0
1492679014.82,78.0,62.0
1492679014.82,78.0,63.0
1492679014.82,78.0,65.0
1492679014.82,78.0,66.0
1492679014.82,78.0,68.0
1492679014.82,78.0,71.0
1492679014.82,78.0,72.0
1492679014.82,78.0,74.0
1492679014.82,78.0,75.0
1492679014.82,78.0,78.0
1492679014.82,78.0,79.0
1492679014.82,78.0,82.0
1492679014.82,78.0,85.0
1492679014.82,78.0,86.0
1492679014.82,78.0,87.0
1492679014.82,78.0,89.0
1492679014.82,78.0,91.0
1492679014.82,78.0,92.0
1492679014.82,78.0,94.0
1492679014.82,78.0,96.0
1492679014.82,78.0,97.0
1492679014.82,78.0,98.0
1492679014.82,79.0,3.0
1492679014.82,79.0,4.0
1492679014.82,79.0,6.0
1492679014.82,79.0,8.0
1492679014.82,79.0,9.0
1492679014.82,79.0,10.0
1492679014.82,79.0,12.0
1492679014.82,79.0,15.0
1492679014.82,79.0,17.0
1492679014.82,79.0,19.0
1492679014.82,79.0,20.0
1492679014.82,79.0,22.0
1492679014.82,79.0,25.0
1492679014.82,79.0,29.0
1492679014.82,79.0,31.0
1492679014.82,79.0,35.0
1492679014.82,79.0,36.0
1492679014.82,79.0,37.0
1492679014.82,79.0,38.0
1492679014.82,79.0,41.0
1492679014.82,79.0,42.0
1492679014.82,79.0,44.0
1492679014.82,79.0,45.0
1492679014.82,79.0,48.0
1492679014.82,79.0,49.0
1492679014.82,79.0,52.0
1492679014.82,79.0,55.0
1492679014.82,79.0,56.0
1492679014.82,79.0,58.0
1492679014.82,79.0,59.0
1492679014.82,79.0,60.0
1492679014.82,79.0,61.0
1492679014.82,79.0,63.0
1492679014.82,79.0,64.0
1492679014.82,79.0,65.0
1492679014.82,79.0,66.0
1492679014.82,79.0,68.0
1492679014.82,79.0,69.0
1492679014.82,79.0,72.0
1492679014.82,79.0,74.0
1492679014.82,79.0,75.0
1492679014.82,79.0,76.0
1492679014.82,79.0,78.0
1492679014.82,79.0,79.0
1492679014.82,79.0,82.0
1492679014.82,79.0,83.0
1492679014.82,79.0,84.0
1492679014.82,79.0,86.0
1492679014.82,79.0,90.0
1492679014.82,79.0,92.0
1492679014.82,79.0,93.0
1492679014.82,79.0,94.0
1492679014.82,79.0,98.0
1492679014.82,79.0,99.0
1492679014.82,80.0,0.0
1492679014.82,80.0,1.0
1492679014.82,80.0,3.0
1492679014.82,80.0,4.0
1492679014.82,80.0,7.0
1492679014.82,80.0,9.0
1492679014.82,80.0,11.0
1492679014.82,80.0,13.0
1492679014.82,80.0,16.0
1492679014.82,80.0,17.0
1492679014.82,80.0,20.0
1492679014.82,80.0,24.0
1492679014.82,80.0,25.0
1492679014.82,80.0,27.0
1492679014.82,80.0,28.0
1492679014.82,80.0,29.0
1492679014.82,80.0,30.0
1492679014.82,80.0,31.0
1492679014.82,80.0,32.0
1492679014.82,80.0,37.0
1492679014.82,80.0,38.0
1492679014.82,80.0,39.0
1492679014.82,80.0,40.0
1492679014.82,80.0,41.0
1492679014.82,80.0,42.0
1492679014.82,80.0,43.0
1492679014.82,80.0,46.0
1492679014.82,80.0,47.0
1492679014.82,80.0,49.0
1492679014.82,80.0,50.0
1492679014.82,80.0,54.0
1492679014.82,80.0,59.0
1492679014.82,80.0,62.0
1492679014.82,80.0,70.0
1492679014.82,80.0,74.0
1492679014.82,80.0,76.0
1492679014.82,80.0,77.0
1492679014.82,80.0,78.0
1492679014.82,80.0,81.0
1492679014.82,80.0,82.0
1492679014.82,80.0,85.0
1492679014.82,80.0,86.0
1492679014.82,80.0,87.0
1492679014.82,80.0,89.0
1492679014.82,80.0,90.0
1492679014.82,80.0,91.0
1492679014.82,80.0,92.0
1492679014.82,80.0,94.0
1492679014.82,80.0,96.0
1492679014.82,80.0,98.0
1492679014.82,81.0,0.0
1492679014.82,81.0,2.0
1492679014.82,81.0,3.0
1492679014.82,81.0,4.0
1492679014.82,81.0,5.0
1492679014.82,81.0,7.0
1492679014.82,81.0,9.0
1492679014.82,81.0,14.0
1492679014.82,81.0,15.0
1492679014.82,81.0,18.0
1492679014.82,81.0,20.0
1492679014.82,81.0,21.0
1492679014.82,81.0,22.0
1492679014.82,81.0,23.0
1492679014.82,81.0,25.0
1492679014.82,81.0,29.0
1492679014.82,81.0,30.0
1492679014.82,81.0,32.0
1492679014.82,81.0,36.0
1492679014.82,81.0,39.0
1492679014.82,81.0,42.0
1492679014.82,81.0,44.0
1492679014.82,81.0,45.0
1492679014.82,81.0,46.0
1492679014.82,81.0,47.0
1492679014.82,81.0,56.0
1492679014.82,81.0,57.0
1492679014.82,81.0,58.0
1492679014.82,81.0,61.0
1492679014.82,81.0,63.0
1492679014.82,81.0,70.0
1492679014.82,81.0,71.0
1492679014.82,81.0,72.0
1492679014.82,81.0,73.0
1492679014.82,81.0,75.0
1492679014.82,81.0,76.0
1492679014.82,81.0,79.0
1492679014.82,81.0,84.0
1492679014.82,81.0,85.0
1492679014.82,81.0,87.0
1492679014.82,81.0,89.0
1492679014.82,81.0,92.0
1492679014.82,81.0,94.0
1492679014.82,81.0,95.0
1492679014.82,81.0,96.0
1492679014.82,81.0,99.0
1492679014.82,82.0,0.0
1492679014.82,82.0,2.0
1492679014.82,82.0,4.0
1492679014.82,82.0,5.0
1492679014.82,82.0,7.0
1492679014.82,82.0,8.0
1492679014.82,82.0,10.0
1492679014.82,82.0,11.0
1492679014.82,82.0,13.0
1492679014.82,82.0,14.0
1492679014.82,82.0,16.0
1492679014.82,82.0,18.0
1492679014.82,82.0,21.0
1492679014.82,82.0,29.0
1492679014.82,82.0,31.0
1492679014.82,82.0,33.0
1492679014.82,82.0,35.0
1492679014.82,82.0,36.0
1492679014.82,82.0,38.0
1492679014.82,82.0,39.0
1492679014.82,82.0,40.0
1492679014.82,82.0,41.0
1492679014.82,82.0,48.0
1492679014.82,82.0,49.0
1492679014.82,82.0,51.0
1492679014.82,82.0,54.0
1492679014.82,82.0,57.0
1492679014.82,82.0,58.0
1492679014.82,82.0,59.0
1492679014.82,82.0,65.0
1492679014.82,82.0,66.0
1492679014.82,82.0,69.0
1492679014.82,82.0,71.0
1492679014.82,82.0,73.0
1492679014.82,82.0,74.0
1492679014.82,82.0,76.0
1492679014.82,82.0,78.0
1492679014.82,82.0,79.0
1492679014.82,82.0,82.0
1492679014.82,82.0,84.0
1492679014.82,82.0,85.0
1492679014.82,82.0,89.0
1492679014.82,82.0,91.0
1492679014.82,82.0,95.0
1492679014.82,82.0,96.0
1492679014.82,82.0,97.0
1492679014.82,82.0,99.0
1492679014.82,83.0,0.0
1492679014.82,83.0,6.0
1492679014.82,83.0,7.0
1492679014.82,83.0,16.0
1492679014.82,83.0,18.0
1492679014.82,83.0,19.0
1492679014.82,83.0,21.0
1492679014.82,83.0,22.0
1492679014.82,83.0,24.0
1492679014.82,83.0,26.0
1492679014.82,83.0,29.0
1492679014.82,83.0,30.0
1492679014.82,83.0,31.0
1492679014.82,83.0,32.0
1492679014.82,83.0,33.0
1492679014.82,83.0,34.0
1492679014.82,83.0,35.0
1492679014.82,83.0,37.0
1492679014.82,83.0,40.0
1492679014.82,83.0,41.0
1492679014.82,83.0,42.0
1492679014.82,83.0,43.0
1492679014.82,83.0,44.0
1492679014.82,83.0,45.0
1492679014.82,83.0,46.0
1492679014.82,83.0,48.0
1492679014.82,83.0,54.0
1492679014.82,83.0,55.0
1492679014.82,83.0,58.0
1492679014.82,83.0,59.0
1492679014.82,83.0,60.0
1492679014.82,83.0,61.0
1492679014.82,83.0,62.0
1492679014.82,83.0,63.0
1492679014.82,83.0,68.0
1492679014.82,83.0,69.0
1492679014.82,83.0,73.0
1492679014.82,83.0,74.0
1492679014.82,83.0,75.0
1492679014.82,83.0,76.0
1492679014.82,83.0,77.0
1492679014.82,83.0,78.0
1492679014.82,83.0,79.0
1492679014.82,83.0,80.0
1492679014.82,83.0,81.0
1492679014.82,83.0,83.0
1492679014.82,83.0,84.0
1492679014.82,83.0,88.0
1492679014.82,83.0,89.0
1492679014.82,83.0,91.0
1492679014.82,83.0,92.0
1492679014.82,83.0,95.0
1492679014.82,83.0,99.0
1492679014.82,84.0,0.0
1492679014.82,84.0,1.0
1492679014.82,84.0,3.0
1492679014.82,84.0,5.0
1492679014.82,84.0,7.0
1492679014.82,84.0,14.0
1492679014.82,84.0,17.0
1492679014.82,84.0,19.0
1492679014.82,84.0,26.0
1492679014.82,84.0,27.0
1492679014.82,84.0,31.0
1492679014.82,84.0,33.0
1492679014.82,84.0,34.0
1492679014.82,84.0,36.0
1492679014.82,84.0,37.0
1492679014.82,84.0,42.0
1492679014.82,84.0,44.0
1492679014.82,84.0,45.0
1492679014.82,84.0,46.0
1492679014.82,84.0,50.0
1492679014.82,84.0,56.0
1492679014.82,84.0,57.0
1492679014.82,84.0,58.0
1492679014.82,84.0,59.0
1492679014.82,84.0,60.0
1492679014.82,84.0,61.0
1492679014.82,84.0,62.0
1492679014.82,84.0,65.0
1492679014.82,84.0,66.0
1492679014.82,84.0,67.0
1492679014.82,84.0,68.0
1492679014.82,84.0,70.0
1492679014.82,84.0,72.0
1492679014.82,84.0,73.0
1492679014.82,84.0,76.0
1492679014.82,84.0,78.0
1492679014.82,84.0,79.0
1492679014.82,84.0,81.0
1492679014.82,84.0,84.0
1492679014.82,84.0,85.0
1492679014.82,84.0,86.0
1492679014.82,84.0,93.0
1492679014.82,84.0,94.0
1492679014.82,84.0,95.0
1492679014.82,84.0,97.0
1492679014.82,84.0,98.0
1492679014.82,85.0,0.0
1492679014.82,85.0,1.0
1492679014.82,85.0,2.0
1492679014.82,85.0,3.0
1492679014.82,85.0,4.0
1492679014.82,85.0,5.0
1492679014.82,85.0,8.0
1492679014.82,85.0,9.0
1492679014.82,85.0,10.0
1492679014.82,85.0,14.0
1492679014.82,85.0,16.0
1492679014.82,85.0,19.0
1492679014.82,85.0,24.0
1492679014.82,85.0,26.0
1492679014.82,85.0,27.0
1492679014.82,85.0,28.0
1492679014.82,85.0,31.0
1492679014.82,85.0,32.0
1492679014.82,85.0,34.0
1492679014.82,85.0,35.0
1492679014.82,85.0,36.0
1492679014.82,85.0,38.0
1492679014.82,85.0,42.0
1492679014.82,85.0,44.0
1492679014.82,85.0,45.0
1492679014.82,85.0,47.0
1492679014.82,85.0,48.0
1492679014.82,85.0,50.0
1492679014.82,85.0,51.0
1492679014.82,85.0,53.0
1492679014.82,85.0,57.0
1492679014.82,85.0,59.0
1492679014.82,85.0,60.0
1492679014.82,85.0,61.0
1492679014.82,85.0,64.0
1492679014.82,85.0,66.0
1492679014.82,85.0,68.0
1492679014.82,85.0,69.0
1492679014.82,85.0,70.0
1492679014.82,85.0,71.0
1492679014.82,85.0,72.0
1492679014.82,85.0,74.0
1492679014.82,85.0,77.0
1492679014.82,85.0,78.0
1492679014.82,85.0,81.0
1492679014.82,85.0,86.0
1492679014.82,85.0,89.0
1492679014.82,85.0,92.0
1492679014.82,85.0,93.0
1492679014.82,85.0,97.0
1492679014.82,85.0,98.0
1492679014.82,86.0,0.0
1492679014.82,86.0,1.0
1492679014.82,86.0,4.0
1492679014.82,86.0,10.0
1492679014.82,86.0,20.0
1492679014.82,86.0,21.0
1492679014.82,86.0,22.0
1492679014.82,86.0,23.0
1492679014.82,86.0,24.0
1492679014.82,86.0,25.0
1492679014.82,86.0,27.0
1492679014.82,86.0,28.0
1492679014.82,86.0,29.0
1492679014.82,86.0,30.0
1492679014.82,86.0,35.0
1492679014.82,86.0,37.0
1492679014.82,86.0,38.0
1492679014.82,86.0,39.0
1492679014.82,86.0,41.0
1492679014.82,86.0,42.0
1492679014.82,86.0,43.0
1492679014.82,86.0,44.0
1492679014.82,86.0,45.0
1492679014.82,86.0,46.0
1492679014.82,86.0,50.0
1492679014.82,86.0,54.0
1492679014.82,86.0,57.0
1492679014.82,86.0,58.0
1492679014.82,86.0,60.0
1492679014.82,86.0,61.0
1492679014.82,86.0,62.0
1492679014.82,86.0,64.0
1492679014.82,86.0,67.0
1492679014.82,86.0,70.0
1492679014.82,86.0,73.0
1492679014.82,86.0,74.0
1492679014.82,86.0,77.0
1492679014.82,86.0,78.0
1492679014.82,86.0,83.0
1492679014.82,86.0,86.0
1492679014.82,86.0,87.0
1492679014.82,86.0,88.0
1492679014.82,86.0,89.0
1492679014.82,86.0,93.0
1492679014.82,86.0,94.0
1492679014.82,86.0,97.0
1492679014.82,87.0,1.0
1492679014.82,87.0,5.0
1492679014.82,87.0,6.0
1492679014.82,87.0,7.0
1492679014.82,87.0,10.0
1492679014.82,87.0,11.0
1492679014.82,87.0,16.0
1492679014.82,87.0,19.0
1492679014.82,87.0,22.0
1492679014.82,87.0,23.0
1492679014.82,87.0,26.0
1492679014.82,87.0,29.0
1492679014.82,87.0,31.0
1492679014.82,87.0,34.0
1492679014.82,87.0,35.0
1492679014.82,87.0,36.0
1492679014.82,87.0,37.0
1492679014.82,87.0,38.0
1492679014.82,87.0,40.0
1492679014.82,87.0,43.0
1492679014.82,87.0,44.0
1492679014.82,87.0,45.0
1492679014.82,87.0,49.0
1492679014.82,87.0,51.0
1492679014.82,87.0,53.0
1492679014.82,87.0,55.0
1492679014.82,87.0,56.0
1492679014.82,87.0,61.0
1492679014.82,87.0,62.0
1492679014.82,87.0,66.0
1492679014.82,87.0,68.0
1492679014.82,87.0,70.0
1492679014.82,87.0,74.0
1492679014.82,87.0,78.0
1492679014.82,87.0,79.0
1492679014.82,87.0,81.0
1492679014.82,87.0,82.0
1492679014.82,87.0,84.0
1492679014.82,87.0,85.0
1492679014.82,87.0,86.0
1492679014.82,87.0,87.0
1492679014.82,87.0,88.0
1492679014.82,87.0,89.0
1492679014.82,87.0,90.0
1492679014.82,87.0,91.0
1492679014.82,87.0,92.0
1492679014.82,87.0,93.0
1492679014.82,87.0,95.0
1492679014.82,87.0,96.0
1492679014.82,87.0,97.0
1492679014.82,87.0,99.0
